ID,query_movie_id,recommended_movie_id,position
42734_9,42734,79251,9
42734_10,42734,165947,10
2226_1,2226,421,1
2226_2,2226,6035,2
2226_3,2226,2928,3
2226_4,2226,152,4
2226_5,2226,3185,5
2226_6,2226,177615,6
2226_7,2226,45969,7
2226_8,2226,170401,8
2226_9,2226,53993,9
2226_10,2226,1551,10
988_1,988,31410,1
988_2,988,5214,2
988_3,988,6002,3
988_4,988,6477,4
988_5,988,1216,5
988_6,988,1212,6
988_7,988,2659,7
988_8,988,6669,8
988_9,988,2877,9
988_10,988,42009,10
129659_1,129659,589,1
129659_2,129659,2387,2
129659_3,129659,3071,3
129659_4,129659,2600,4
129659_5,129659,4961,5
129659_6,129659,53127,6
129659_7,129659,6338,7
129659_8,129659,84942,8
129659_9,129659,94985,9
129659_10,129659,68205,10
924_1,924,5597,1
924_2,924,3740,2
924_3,924,92694,3
924_4,924,143385,4
924_5,924,141928,5
924_6,924,340,6
924_7,924,7615,7
924_8,924,58332,8
924_9,924,2700,9
924_10,924,1755,10
136602_1,136602,2347,1
136602_2,136602,181065,2
136602_3,136602,152063,3
136602_4,136602,3461,4
136602_5,136602,7109,5
136602_6,136602,141,6
136602_7,136602,8012,7
136602_8,136602,2807,8
136602_9,136602,55729,9
136602_10,136602,132362,10
107630_1,107630,67788,1
107630_2,107630,695,2
107630_3,107630,558,3
107630_4,107630,174055,4
107630_5,107630,108715,5
107630_6,107630,1862,6
107630_7,107630,7016,7
107630_8,107630,7123,8
107630_9,107630,134853,9
107630_10,107630,39234,10
177763_1,177763,3466,1
177763_2,177763,59784,2
177763_3,177763,55814,3
177763_4,177763,2692,4
177763_5,177763,3788,5
177763_6,177763,147384,6
177763_7,177763,2993,7
177763_8,177763,3941,8
177763_9,177763,1885,9
177763_10,177763,2074,10
159415_1,159415,4881,1
159415_2,159415,6051,2
159415_3,159415,58299,3
159415_4,159415,4180,4
159415_5,159415,135937,5
159415_6,159415,52283,6
159415_7,159415,347,7
159415_8,159415,5014,8
159415_9,159415,7841,9
159415_10,159415,926,10
127204_1,127204,4284,1
127204_2,127204,77709,2
127204_3,127204,68597,3
127204_4,127204,72104,4
127204_5,127204,97742,5
127204_6,127204,3927,6
127204_7,127204,97858,7
127204_8,127204,5377,8
127204_9,127204,128360,9
127204_10,127204,60,10
43932_1,43932,588,1
43932_2,43932,127130,2
43932_3,43932,6953,3
43932_4,43932,222,4
43932_5,43932,46772,5
43932_6,43932,8958,6
43932_7,43932,40578,7
43932_8,43932,3998,8
43932_9,43932,5478,9
43932_10,43932,1083,10
58306_1,58306,26741,1
58306_2,58306,113,2
58306_3,58306,2908,3
58306_4,58306,26133,4
58306_5,58306,90522,5
58306_6,58306,1460,6
58306_7,58306,49284,7
58306_8,58306,899,8
58306_9,58306,63540,9
58306_10,58306,160567,10
6287_1,6287,7225,1
6287_2,6287,112515,2
6287_3,6287,5224,3
6287_4,6287,93,4
6287_5,6287,1390,5
6287_6,6287,32296,6
6287_7,6287,142115,7
6287_8,6287,8293,8
6287_9,6287,2176,9
6287_10,6287,2152,10
48385_1,48385,1090,1
48385_2,48385,3839,2
48385_3,48385,129333,3
48385_4,48385,2919,4
48385_5,48385,86059,5
48385_6,48385,127052,6
48385_7,48385,6021,7
48385_8,48385,91978,8
48385_9,48385,108156,9
48385_10,48385,71867,10
101074_1,101074,3031,1
101074_2,101074,31221,2
101074_3,101074,37444,3
101074_4,101074,4021,4
101074_5,101074,16,5
101074_6,101074,179,6
101074_7,101074,71304,7
101074_8,101074,3043,8
101074_9,101074,2867,9
101074_10,101074,424,10
55094_1,55094,1679,1
55094_2,55094,38164,2
55094_3,55094,95873,3
55094_4,55094,94325,4
55094_5,55094,2574,5
55094_6,55094,26603,6
55094_7,55094,3862,7
55094_8,55094,602,8
55094_9,55094,81910,9
55094_10,55094,52283,10
61986_1,61986,4002,1
61986_2,61986,840,2
61986_3,61986,68319,3
61986_4,61986,144716,4
61986_5,61986,74754,5
61986_6,61986,7312,6
61986_7,61986,7624,7
61986_8,61986,1292,8
61986_9,61986,3071,9
61986_10,61986,48560,10
58309_1,58309,1760,1
58309_2,58309,1257,2
58309_3,58309,3816,3
58309_4,58309,1179,4
58309_5,58309,335,5
58309_6,58309,4605,6
58309_7,58309,149352,7
58309_8,58309,526,8
58309_9,58309,8581,9
58309_10,58309,80864,10
48783_1,48783,4305,1
48783_2,48783,6777,2
48783_3,48783,3360,3
48783_4,48783,53000,4
48783_5,48783,2134,5
48783_6,48783,1907,6
48783_7,48783,7414,7
48783_8,48783,1379,8
48783_9,48783,2316,9
48783_10,48783,3056,10
4594_1,4594,113374,1
4594_2,4594,4082,2
4594_3,4594,128852,3
4594_4,4594,6006,4
4594_5,4594,76060,5
4594_6,4594,373,6
4594_7,4594,185585,7
4594_8,4594,190183,8
4594_9,4594,3720,9
4594_10,4594,4007,10
2983_1,2983,577,1
2983_2,2983,90719,2
2983_3,2983,4977,3
2983_4,2983,7373,4
2983_5,2983,173197,5
2983_6,2983,2355,6
2983_7,2983,63113,7
2983_8,2983,173,8
2983_9,2983,2420,9
2983_10,2983,3117,10
1096_1,1096,82461,1
1096_2,1096,82366,2
1096_3,1096,7266,3
1096_4,1096,4614,4
1096_5,1096,49263,5
1096_6,1096,4803,6
1096_7,1096,173941,7
1096_8,1096,2347,8
1096_9,1096,193581,9
1096_10,1096,5574,10
93272_1,93272,165101,1
93272_2,93272,97923,2
93272_3,93272,159976,3
93272_4,93272,8094,4
93272_5,93272,150604,5
93272_6,93272,56587,6
93272_7,93272,6155,7
93272_8,93272,48598,8
93272_9,93272,115231,9
93272_10,93272,26048,10
59947_1,59947,3770,1
59947_2,59947,32632,2
59947_3,59947,114060,3
59947_4,59947,156387,4
59947_5,59947,112454,5
59947_6,59947,4086,6
59947_7,59947,165343,7
59947_8,59947,3020,8
59947_9,59947,2091,9
59947_10,59947,369,10
5391_1,5391,26694,1
5391_2,5391,2919,2
5391_3,5391,7223,3
5391_4,5391,8873,4
5391_5,5391,2710,5
5391_6,5391,5379,6
5391_7,5391,312,7
5391_8,5391,4290,8
5391_9,5391,62956,9
5391_10,5391,94130,10
5651_1,5651,2969,1
5651_2,5651,2025,2
5651_3,5651,5221,3
5651_4,5651,162606,4
5651_5,5651,6090,5
5651_6,5651,3801,6
5651_7,5651,4381,7
5651_8,5651,1255,8
5651_9,5651,102033,9
5651_10,5651,5329,10
6679_1,6679,4422,1
6679_2,6679,183011,2
6679_3,6679,2611,3
6679_4,6679,103688,4
6679_5,6679,5663,5
6679_6,6679,6090,6
6679_7,6679,59315,7
6679_8,6679,963,8
6679_9,6679,173,9
6679_10,6679,2786,10
6787_1,6787,719,1
6787_2,6787,185585,2
6787_3,6787,79091,3
6787_4,6787,2420,4
6787_5,6787,17,5
6787_6,6787,5341,6
6787_7,6787,8813,7
6787_8,6787,107314,8
6787_9,6787,33201,9
6787_10,6787,1688,10
36931_1,36931,3987,1
36931_2,36931,8042,2
36931_3,36931,2318,3
36931_4,36931,79879,4
36931_5,36931,135567,5
36931_6,36931,4563,6
36931_7,36931,131724,7
36931_8,36931,1933,8
36931_9,36931,3567,9
36931_10,36931,4349,10
43677_1,43677,4291,1
43677_2,43677,157200,2
43677_3,43677,3022,3
43677_4,43677,2330,4
43677_5,43677,60333,5
43677_6,43677,1237,6
43677_7,43677,8327,7
43677_8,43677,30793,8
43677_9,43677,8961,9
43677_10,43677,94953,10
1590_1,1590,4083,1
1590_2,1590,156781,2
1590_3,1590,93,3
1590_4,1590,7327,4
1590_5,1590,5804,5
1590_6,1590,73488,6
1590_7,1590,45672,7
1590_8,1590,7745,8
1590_9,1590,112515,9
1590_10,1590,72165,10
55036_1,55036,44191,1
55036_2,55036,2749,2
55036_3,55036,2926,3
55036_4,55036,2044,4
55036_5,55036,368,5
55036_6,55036,4981,6
55036_7,55036,779,7
55036_8,55036,1083,8
55036_9,55036,105351,9
55036_10,55036,133798,10
8535_1,8535,4998,1
8535_2,8535,95738,2
8535_3,8535,89753,3
8535_4,8535,74916,4
8535_5,8535,3327,5
8535_6,8535,2818,6
8535_7,8535,98697,7
8535_8,8535,4645,8
8535_9,8535,3147,9
8535_10,8535,7008,10
87660_1,87660,27329,1
87660_2,87660,8919,2
87660_3,87660,5384,3
87660_4,87660,91890,4
87660_5,87660,3176,5
87660_6,87660,5214,6
87660_7,87660,4184,7
87660_8,87660,87028,8
87660_9,87660,80615,9
87660_10,87660,79091,10
3704_1,3704,159690,1
3704_2,3704,38061,2
3704_3,3704,114494,3
3704_4,3704,5680,4
3704_5,3704,95135,5
3704_6,3704,86960,6
3704_7,3704,105593,7
3704_8,3704,2698,8
3704_9,3704,1604,9
3704_10,3704,2750,10
4174_1,4174,86644,1
4174_2,4174,1267,2
4174_3,4174,85399,3
4174_4,4174,175661,4
4174_5,4174,112006,5
4174_6,4174,147328,6
4174_7,4174,59258,7
4174_8,4174,4159,8
4174_9,4174,51705,9
4174_10,4174,7046,10
496_1,496,39231,1
496_2,496,75395,2
496_3,496,95771,3
496_4,496,53550,4
496_5,496,122926,5
496_6,496,4322,6
496_7,496,47446,7
496_8,496,52245,8
496_9,496,1683,9
496_10,496,56949,10
3979_1,3979,4825,1
3979_2,3979,95165,2
3979_3,3979,100044,3
3979_4,3979,131439,4
3979_5,3979,4932,5
3979_6,3979,91542,6
3979_7,3979,391,7
3979_8,3979,80615,8
3979_9,3979,83976,9
3979_10,3979,72308,10
56022_1,56022,444,1
56022_2,56022,6266,2
56022_3,56022,94494,3
56022_4,56022,123553,4
56022_5,56022,2227,5
56022_6,56022,4371,6
56022_7,56022,173963,7
56022_8,56022,384,8
56022_9,56022,88699,9
56022_10,56022,175693,10
133217_1,133217,47,1
133217_2,133217,122260,2
133217_3,133217,7454,3
133217_4,133217,33660,4
133217_5,133217,55729,5
133217_6,133217,185,6
133217_7,133217,780,7
133217_8,133217,44199,8
133217_9,133217,922,9
133217_10,133217,26819,10
119_1,119,1840,1
119_2,119,2100,2
119_3,119,6101,3
119_4,119,5503,4
119_5,119,161582,5
119_6,119,1177,6
119_7,119,8458,7
119_8,119,95475,8
119_9,119,51937,9
119_10,119,26704,10
54617_1,54617,60293,1
54617_2,54617,88272,2
54617_3,54617,1202,3
54617_4,54617,26974,4
54617_5,54617,5938,5
54617_6,54617,124404,6
54617_7,54617,6035,7
54617_8,54617,62250,8
54617_9,54617,170907,9
54617_10,54617,5103,10
2210_1,2210,42943,1
2210_2,2210,3844,2
2210_3,2210,933,3
2210_4,2210,4020,4
2210_5,2210,1170,5
2210_6,2210,120919,6
2210_7,2210,184,7
2210_8,2210,26764,8
2210_9,2210,832,9
2210_10,2210,66934,10
2068_1,2068,147936,1
2068_2,2068,1870,2
2068_3,2068,31162,3
2068_4,2068,4580,4
2068_5,2068,34397,5
2068_6,2068,111622,6
2068_7,2068,1193,7
2068_8,2068,68791,8
2068_9,2068,2919,9
2068_10,2068,72696,10
6542_1,6542,706,1
6542_2,6542,2138,2
6542_3,6542,61401,3
6542_4,6542,5856,4
6542_5,6542,3846,5
6542_6,6542,8880,6
6542_7,6542,26464,7
6542_8,6542,3197,8
6542_9,6542,63072,9
6542_10,6542,93363,10
5092_1,5092,1288,1
5092_2,5092,43936,2
5092_3,5092,165489,3
5092_4,5092,3175,4
5092_5,5092,172705,5
5092_6,5092,299,6
5092_7,5092,2227,7
5092_8,5092,5903,8
5092_9,5092,6798,9
5092_10,5092,5198,10
127298_1,127298,4147,1
127298_2,127298,43836,2
127298_3,127298,8908,3
127298_4,127298,1673,4
127298_5,127298,5878,5
127298_6,127298,2052,6
127298_7,127298,7822,7
127298_8,127298,5903,8
127298_9,127298,2443,9
127298_10,127298,319,10
7980_1,7980,60040,1
7980_2,7980,4626,2
7980_3,7980,45728,3
7980_4,7980,27905,4
7980_5,7980,94011,5
7980_6,7980,53974,6
7980_7,7980,114396,7
7980_8,7980,4135,8
7980_9,7980,42725,9
7980_10,7980,391,10
1966_1,1966,165549,1
1966_2,1966,2710,2
1966_3,1966,134109,3
1966_4,1966,4675,4
1966_5,1966,5843,5
1966_6,1966,185435,6
1966_7,1966,8093,7
1966_8,1966,133867,8
1966_9,1966,3765,9
1966_10,1966,171867,10
250_1,250,138798,1
250_2,250,128087,2
250_3,250,5240,3
250_4,250,139157,4
250_5,250,112512,5
250_6,250,61132,6
250_7,250,536,7
250_8,250,1858,8
250_9,250,31424,9
250_10,250,5679,10
60126_1,60126,33679,1
60126_2,60126,26386,2
60126_3,60126,227,3
60126_4,60126,6962,4
60126_5,60126,1274,5
60126_6,60126,5872,6
60126_7,60126,118888,7
60126_8,60126,160571,8
60126_9,60126,25826,9
60126_10,60126,3915,10
7238_1,7238,3816,1
7238_2,7238,3387,2
7238_3,7238,65216,3
7238_4,7238,7054,4
7238_5,7238,92507,5
7238_6,7238,3462,6
7238_7,7238,26429,7
7238_8,7238,4920,8
7238_9,7238,3181,9
7238_10,7238,2073,10
130634_1,130634,4526,1
130634_2,130634,3554,2
130634_3,130634,1341,3
130634_4,130634,54121,4
130634_5,130634,91658,5
130634_6,130634,4818,6
130634_7,130634,3474,7
130634_8,130634,4564,8
130634_9,130634,38886,9
130634_10,130634,3003,10
4616_1,4616,26002,1
4616_2,4616,1203,2
4616_3,4616,2058,3
4616_4,4616,2554,4
4616_5,4616,176751,5
4616_6,4616,89343,6
4616_7,4616,171,7
4616_8,4616,100579,8
4616_9,4616,31545,9
4616_10,4616,1466,10
5345_1,5345,2700,1
5345_2,5345,3,2
5345_3,5345,1941,3
5345_4,5345,7450,4
5345_5,5345,126426,5
5345_6,5345,4883,6
5345_7,5345,2367,7
5345_8,5345,6212,8
5345_9,5345,6162,9
5345_10,5345,157,10
104841_1,104841,632,1
104841_2,104841,127130,2
104841_3,104841,6809,3
104841_4,104841,4773,4
104841_5,104841,735,5
104841_6,104841,5170,6
104841_7,104841,3849,7
104841_8,104841,8964,8
104841_9,104841,3747,9
104841_10,104841,43904,10
213_1,213,2414,1
213_2,213,523,2
213_3,213,480,3
213_4,213,6689,4
213_5,213,58332,5
213_6,213,2077,6
213_7,213,1717,7
213_8,213,72330,8
213_9,213,8959,9
213_10,213,7079,10
4845_1,4845,6820,1
4845_2,4845,87306,2
4845_3,4845,95199,3
4845_4,4845,5363,4
4845_5,4845,935,5
4845_6,4845,224,6
4845_7,4845,742,7
4845_8,4845,711,8
4845_9,4845,698,9
4845_10,4845,5528,10
140737_1,140737,1298,1
140737_2,140737,31658,2
140737_3,140737,47646,3
140737_4,140737,2674,4
140737_5,140737,34334,5
140737_6,140737,4218,6
140737_7,140737,879,7
140737_8,140737,2919,8
140737_9,140737,1906,9
140737_10,140737,113374,10
3259_1,3259,2548,1
3259_2,3259,68791,2
3259_3,3259,5389,3
3259_4,3259,147374,4
3259_5,3259,3813,5
3259_6,3259,83086,6
3259_7,3259,2262,7
3259_8,3259,61319,8
3259_9,3259,80862,9
3259_10,3259,88129,10
26171_1,26171,3652,1
26171_2,26171,61026,2
26171_3,26171,4971,3
26171_4,26171,2174,4
26171_5,26171,202,5
26171_6,26171,3784,6
26171_7,26171,4265,7
26171_8,26171,1968,8
26171_9,26171,60293,9
26171_10,26171,2367,10
8957_1,8957,60941,1
8957_2,8957,141820,2
8957_3,8957,170897,3
8957_4,8957,6534,4
8957_5,8957,158872,5
8957_6,8957,103502,6
8957_7,8957,78703,7
8957_8,8957,7167,8
8957_9,8957,3014,9
8957_10,8957,2256,10
7938_1,7938,48082,1
7938_2,7938,2038,2
7938_3,7938,26849,3
7938_4,7938,102033,4
7938_5,7938,42009,5
7938_6,7938,8969,6
7938_7,7938,61026,7
7938_8,7938,95583,8
7938_9,7938,74677,9
7938_10,7938,7889,10
166946_1,166946,43333,1
166946_2,166946,158842,2
166946_3,166946,26225,3
166946_4,166946,34153,4
166946_5,166946,44199,5
166946_6,166946,6550,6
166946_7,166946,457,7
166946_8,166946,4700,8
166946_9,166946,7228,9
166946_10,166946,103048,10
93502_1,93502,1327,1
93502_2,93502,3219,2
93502_3,93502,80858,3
93502_4,93502,3362,4
93502_5,93502,1337,5
93502_6,93502,106072,6
93502_7,93502,3438,7
93502_8,93502,94896,8
93502_9,93502,155892,9
93502_10,93502,5155,10
8970_1,8970,46335,1
8970_2,8970,117533,2
8970_3,8970,26258,3
8970_4,8970,8870,4
8970_5,8970,8335,5
8970_6,8970,171495,6
8970_7,8970,80,7
8970_8,8970,6222,8
8970_9,8970,2674,9
8970_10,8970,8042,10
78_1,78,2725,1
78_2,78,8454,2
78_3,78,5915,3
78_4,78,3822,4
78_5,78,1301,5
78_6,78,54881,6
78_7,78,935,7
78_8,78,4285,8
78_9,78,5816,9
78_10,78,92046,10
645_1,645,128,1
645_2,645,1197,2
645_3,645,1931,3
645_4,645,2370,4
645_5,645,1357,5
645_6,645,4941,6
645_7,645,136305,7
645_8,645,71453,8
645_9,645,95843,9
645_10,645,3939,10
1602_1,1602,7448,1
1602_2,1602,2195,2
1602_3,1602,6748,3
1602_4,1602,4991,4
1602_5,1602,27721,5
1602_6,1602,2467,6
1602_7,1602,65133,7
1602_8,1602,4263,8
1602_9,1602,45662,9
1602_10,1602,6617,10
3736_1,3736,26492,1
3736_2,3736,46578,2
3736_3,3736,80083,3
3736_4,3736,1103,4
3736_5,3736,183959,5
3736_6,3736,80551,6
3736_7,3736,51834,7
3736_8,3736,8773,8
3736_9,3736,54771,9
3736_10,3736,3078,10
133802_1,133802,1250,1
133802_2,133802,80363,2
133802_3,133802,90345,3
133802_4,133802,51540,4
133802_5,133802,3283,5
133802_6,133802,3157,6
133802_7,133802,145745,7
133802_8,133802,62553,8
133802_9,133802,105355,9
133802_10,133802,2898,10
166492_1,166492,106927,1
166492_2,166492,3813,2
166492_3,166492,4381,3
166492_4,166492,2524,4
166492_5,166492,7256,5
166492_6,166492,133545,6
166492_7,166492,47937,7
166492_8,166492,72356,8
166492_9,166492,26242,9
166492_10,166492,140852,10
8968_1,8968,142507,1
8968_2,8968,424,2
8968_3,8968,4434,3
8968_4,8968,165103,4
8968_5,8968,1303,5
8968_6,8968,56801,6
8968_7,8968,79139,7
8968_8,8968,55071,8
8968_9,8968,414,9
8968_10,8968,1417,10
106491_1,106491,128366,1
106491_2,106491,1959,2
106491_3,106491,4127,3
106491_4,106491,6377,4
106491_5,106491,1351,5
106491_6,106491,95182,6
106491_7,106491,50804,7
106491_8,106491,1660,8
106491_9,106491,130052,9
106491_10,106491,2402,10
91266_1,91266,142831,1
91266_2,91266,94919,2
91266_3,91266,4143,3
91266_4,91266,128968,4
91266_5,91266,151759,5
91266_6,91266,57532,6
91266_7,91266,64716,7
91266_8,91266,2056,8
91266_9,91266,7071,9
91266_10,91266,4673,10
1171_1,1171,954,1
1171_2,1171,4849,2
1171_3,1171,26554,3
1171_4,1171,170399,4
1171_5,1171,89470,5
1171_6,1171,8917,6
1171_7,1171,26871,7
1171_8,1171,2782,8
1171_9,1171,48598,9
1171_10,1171,85796,10
87232_1,87232,109941,1
87232_2,87232,103210,2
87232_3,87232,1673,3
87232_4,87232,97923,4
87232_5,87232,5472,5
87232_6,87232,81788,6
87232_7,87232,2033,7
87232_8,87232,7934,8
87232_9,87232,33312,9
87232_10,87232,6140,10
230_1,230,3306,1
230_2,230,140850,2
230_3,230,86298,3
230_4,230,74324,4
230_5,230,5095,5
230_6,230,7173,6
230_7,230,4877,7
230_8,230,79185,8
230_9,230,34048,9
230_10,230,5072,10
170597_1,170597,1569,1
170597_2,170597,3507,2
170597_3,170597,4803,3
170597_4,170597,6268,4
170597_5,170597,6609,5
170597_6,170597,5912,6
170597_7,170597,6986,7
170597_8,170597,1010,8
170597_9,170597,139994,9
170597_10,170597,1025,10
6042_1,6042,57421,1
6042_2,6042,90769,2
6042_3,6042,39381,3
6042_4,6042,93855,4
6042_5,6042,2642,5
6042_6,6042,69644,6
6042_7,6042,6320,7
6042_8,6042,99117,8
6042_9,6042,382,9
6042_10,6042,51088,10
3439_1,3439,6331,1
3439_2,3439,131724,2
3439_3,3439,118894,3
3439_4,3439,4597,4
3439_5,3439,4381,5
3439_6,3439,4159,6
3439_7,3439,174681,7
3439_8,3439,355,8
3439_9,3439,3412,9
3439_10,3439,36850,10
8640_1,8640,26359,1
8640_2,8640,2287,2
8640_3,8640,102686,3
8640_4,8640,2419,4
8640_5,8640,38159,5
8640_6,8640,7335,6
8640_7,8640,5521,7
8640_8,8640,2297,8
8640_9,8640,91500,9
8640_10,8640,4989,10
61697_1,61697,1683,1
61697_2,61697,138702,2
61697_3,61697,80241,3
61697_4,61697,4496,4
61697_5,61697,3306,5
61697_6,61697,5882,6
61697_7,61697,1429,7
61697_8,61697,141004,8
61697_9,61697,53143,9
61697_10,61697,1985,10
110297_1,110297,93831,1
110297_2,110297,1010,2
110297_3,110297,120478,3
110297_4,110297,8011,4
110297_5,110297,80693,5
110297_6,110297,178827,6
110297_7,110297,62081,7
110297_8,110297,4139,8
110297_9,110297,8015,9
110297_10,110297,160730,10
146309_1,146309,2571,1
146309_2,146309,7477,2
146309_3,146309,5839,3
146309_4,146309,82641,4
146309_5,146309,6776,5
146309_6,146309,44613,6
146309_7,146309,60516,7
146309_8,146309,89492,8
146309_9,146309,1293,9
146309_10,146309,1051,10
32116_1,32116,4628,1
32116_2,32116,6009,2
32116_3,32116,5033,3
32116_4,32116,27311,4
32116_5,32116,1269,5
32116_6,32116,6440,6
32116_7,32116,148982,7
32116_8,32116,4178,8
32116_9,32116,30825,9
32116_10,32116,7618,10
6709_1,6709,161922,1
6709_2,6709,64957,2
6709_3,6709,152105,3
6709_4,6709,95744,4
6709_5,6709,68600,5
6709_6,6709,7991,6
6709_7,6709,335,7
6709_8,6709,27320,8
6709_9,6709,3710,9
6709_10,6709,102445,10
155812_1,155812,164753,1
155812_2,155812,626,2
155812_3,155812,3395,3
155812_4,155812,67087,4
155812_5,155812,43333,5
155812_6,155812,2787,6
155812_7,155812,6578,7
155812_8,155812,4312,8
155812_9,155812,5951,9
155812_10,155812,5949,10
109723_1,109723,327,1
109723_2,109723,4725,2
109723_3,109723,31309,3
109723_4,109723,110730,4
109723_5,109723,6670,5
109723_6,109723,1025,6
109723_7,109723,3173,7
109723_8,109723,3357,8
109723_9,109723,2633,9
109723_10,109723,3946,10
142598_1,142598,4086,1
142598_2,142598,5882,2
142598_3,142598,7984,3
142598_4,142598,99112,4
142598_5,142598,86014,5
142598_6,142598,100304,6
142598_7,142598,8720,7
142598_8,142598,3474,8
142598_9,142598,136840,9
142598_10,142598,1429,10
126420_1,126420,3087,1
126420_2,126420,52462,2
126420_3,126420,6201,3
126420_4,126420,134808,4
126420_5,126420,4635,5
126420_6,126420,67408,6
126420_7,126420,4573,7
126420_8,126420,94070,8
126420_9,126420,90343,9
126420_10,126420,4873,10
6063_1,6063,1013,1
6063_2,6063,1406,2
6063_3,6063,5248,3
6063_4,6063,1326,4
6063_5,6063,4630,5
6063_6,6063,5254,6
6063_7,6063,954,7
6063_8,6063,198,8
6063_9,6063,2618,9
6063_10,6063,3461,10
3496_1,3496,2467,1
3496_2,3496,3728,2
3496_3,3496,5452,3
3496_4,3496,1912,4
3496_5,3496,8961,5
3496_6,3496,131098,6
3496_7,3496,7084,7
3496_8,3496,8617,8
3496_9,3496,7087,9
3496_10,3496,28,10
26696_1,26696,26152,1
26696_2,26696,7151,2
26696_3,26696,3950,3
26696_4,26696,8450,4
26696_5,26696,118198,5
26696_6,26696,37727,6
26696_7,26696,158956,7
26696_8,26696,43419,8
26696_9,26696,103539,9
26696_10,26696,8147,10
4733_1,4733,5881,1
4733_2,4733,40946,2
4733_3,4733,679,3
4733_4,4733,2001,4
4733_5,4733,4877,5
4733_6,4733,128852,6
4733_7,4733,371,7
4733_8,4733,117533,8
4733_9,4733,168254,9
4733_10,4733,1480,10
8484_1,8484,6263,1
8484_2,8484,382,2
8484_3,8484,139130,3
8484_4,8484,92535,4
8484_5,8484,56837,5
8484_6,8484,322,6
8484_7,8484,161,7
8484_8,8484,5493,8
8484_9,8484,5380,9
8484_10,8484,265,10
83349_1,83349,2660,1
83349_2,83349,4812,2
83349_3,83349,6330,3
83349_4,83349,4383,4
83349_5,83349,1030,5
83349_6,83349,6225,6
83349_7,83349,1670,7
83349_8,83349,57421,8
83349_9,83349,56012,9
83349_10,83349,53161,10
93510_1,93510,2948,1
93510_2,93510,185,2
93510_3,93510,55278,3
93510_4,93510,171495,4
93510_5,93510,386,5
93510_6,93510,4833,6
93510_7,93510,83,7
93510_8,93510,159717,8
93510_9,93510,42602,9
93510_10,93510,69251,10
171917_1,171917,5093,1
171917_2,171917,2398,2
171917_3,171917,3957,3
171917_4,171917,1327,4
171917_5,171917,31433,5
171917_6,171917,4946,6
171917_7,171917,162968,7
171917_8,171917,4133,8
171917_9,171917,83969,9
171917_10,171917,184641,10
254_1,254,72998,1
254_2,254,49396,2
254_3,254,57669,3
254_4,254,126577,4
254_5,254,1629,5
254_6,254,3515,6
254_7,254,73858,7
254_8,254,111659,8
254_9,254,113780,9
254_10,254,4470,10
149406_1,149406,2448,1
149406_2,149406,170411,2
149406_3,149406,71108,3
149406_4,149406,39183,4
149406_5,149406,158830,5
149406_6,149406,47721,6
149406_7,149406,8596,7
149406_8,149406,193,8
149406_9,149406,47202,9
149406_10,149406,4127,10
44849_1,44849,104074,1
44849_2,44849,5513,2
44849_3,44849,261,3
44849_4,44849,141799,4
44849_5,44849,6820,5
44849_6,44849,7125,6
44849_7,44849,519,7
44849_8,44849,46347,8
44849_9,44849,104078,9
44849_10,44849,178061,10
6141_1,6141,6899,1
6141_2,6141,7344,2
6141_3,6141,4617,3
6141_4,6141,7730,4
6141_5,6141,2034,5
6141_6,6141,121374,6
6141_7,6141,6480,7
6141_8,6141,232,8
6141_9,6141,126482,9
6141_10,6141,121338,10
3404_1,3404,49130,1
3404_2,3404,150554,2
3404_3,3404,8382,3
3404_4,3404,78893,4
3404_5,3404,170993,5
3404_6,3404,102,6
3404_7,3404,62,7
3404_8,3404,1994,8
3404_9,3404,105020,9
3404_10,3404,7815,10
3492_1,3492,46976,1
3492_2,3492,74532,2
3492_3,3492,51694,3
3492_4,3492,2136,4
3492_5,3492,1684,5
3492_6,3492,104272,6
3492_7,3492,40966,7
3492_8,3492,4956,8
3492_9,3492,4220,9
3492_10,3492,53972,10
1654_1,1654,8638,1
1654_2,1654,2163,2
1654_3,1654,1231,3
1654_4,1654,7649,4
1654_5,1654,4959,5
1654_6,1654,8092,6
1654_7,1654,167370,7
1654_8,1654,3526,8
1654_9,1654,2110,9
1654_10,1654,7155,10
5563_1,5563,4825,1
5563_2,5563,4771,2
5563_3,5563,1754,3
5563_4,5563,4156,4
5563_5,5563,5321,5
5563_6,5563,90522,6
5563_7,5563,3031,7
5563_8,5563,88094,8
5563_9,5563,79946,9
5563_10,5563,118896,10
57326_1,57326,101741,1
57326_2,57326,63276,2
57326_3,57326,3554,3
57326_4,57326,8117,4
57326_5,57326,66320,5
57326_6,57326,78893,6
57326_7,57326,103048,7
57326_8,57326,1196,8
57326_9,57326,27491,9
57326_10,57326,6942,10
2737_1,2737,2847,1
2737_2,2737,2429,2
2737_3,2737,95193,3
2737_4,2737,44777,4
2737_5,2737,157312,5
2737_6,2737,3127,6
2737_7,2737,113225,7
2737_8,2737,70521,8
2737_9,2737,3362,9
2737_10,2737,26133,10
105254_1,105254,8950,1
105254_2,105254,56805,2
105254_3,105254,4034,3
105254_4,105254,142422,4
105254_5,105254,77800,5
105254_6,105254,5353,6
105254_7,105254,3690,7
105254_8,105254,96691,8
105254_9,105254,99853,9
105254_10,105254,85213,10
6235_1,6235,347,1
6235_2,6235,132362,2
6235_3,6235,2330,3
6235_4,6235,8954,4
6235_5,6235,27704,5
6235_6,6235,122932,6
